report_selection_id,report_type,report_number,length_stratum,canonical_id,canonical_description,rubric_run,rubric_label,original_unit_id,relation
KREP11,quarterly_report,13,long,C8,"Presale portfolio valued at EUR 48.6 m across 171 contracts, of which EUR 39.8 m relate to projects completing in 2026",nova_k_run1,Nova K Run 1,K3,COVERS
KREP11,quarterly_report,13,long,C9,Home/unit handovers: 12 homes handed over in Q2 2026 and 26 homes/commercial units in H1 2026 (down from 35 and 41 respectively in 2025),grok43_k_run1,Grok 4.3 K Run 1,K4,COVERS
KREP11,quarterly_report,13,long,C9,Home/unit handovers: 12 homes handed over in Q2 2026 and 26 homes/commercial units in H1 2026 (down from 35 and 41 respectively in 2025),nova_k_run2,Nova K Run 2,K3,COVERS
KREP11,quarterly_report,13,long,C9,Home/unit handovers: 12 homes handed over in Q2 2026 and 26 homes/commercial units in H1 2026 (down from 35 and 41 respectively in 2025),nova_k_run3,Nova K Run 3,K6,COVERS
KREP11,quarterly_report,13,long,C9,Home/unit handovers: 12 homes handed over in Q2 2026 and 26 homes/commercial units in H1 2026 (down from 35 and 41 respectively in 2025),nova_k_run1,Nova K Run 1,K4,COVERS
KREP11,quarterly_report,13,long,C10,"Initial public offering completed in April‑May 2026, listed on Nasdaq Tallinn (15 May 2026), raising approximately EUR 4.9 m from 1 053 936 new shares at €4.68 each",grok43_k_run1,Grok 4.3 K Run 1,K5,COVERS
KREP11,quarterly_report,13,long,C10,"Initial public offering completed in April‑May 2026, listed on Nasdaq Tallinn (15 May 2026), raising approximately EUR 4.9 m from 1 053 936 new shares at €4.68 each",nova_k_run2,Nova K Run 2,K5,COVERS
KREP11,quarterly_report,13,long,C10,"Initial public offering completed in April‑May 2026, listed on Nasdaq Tallinn (15 May 2026), raising approximately EUR 4.9 m from 1 053 936 new shares at €4.68 each",nova_k_run3,Nova K Run 3,K3,COVERS
KREP11,quarterly_report,13,long,C10,"Initial public offering completed in April‑May 2026, listed on Nasdaq Tallinn (15 May 2026), raising approximately EUR 4.9 m from 1 053 936 new shares at €4.68 each",nova_k_run1,Nova K Run 1,K6,COVERS
KREP11,quarterly_report,13,long,C11,Dividends paid amounting to EUR 1.362 m (from 2025 profit),grok43_k_run1,Grok 4.3 K Run 1,K6,PARTIAL
KREP11,quarterly_report,13,long,C11,Dividends paid amounting to EUR 1.362 m (from 2025 profit),nova_k_run2,Nova K Run 2,K5,COVERS
KREP11,quarterly_report,13,long,C11,Dividends paid amounting to EUR 1.362 m (from 2025 profit),nova_k_run3,Nova K Run 3,K3,COVERS
KREP11,quarterly_report,13,long,C11,Dividends paid amounting to EUR 1.362 m (from 2025 profit),nova_k_run1,Nova K Run 1,K6,COVERS
KREP11,quarterly_report,13,long,C12,Acquisition of two Berlin development properties: Plantagenstraße 19 for EUR 1.7 m and Reichstraße 101 for EUR 1.2 m for residential projects,grok43_k_run1,Grok 4.3 K Run 1,K7,PARTIAL
KREP11,quarterly_report,13,long,C12,Acquisition of two Berlin development properties: Plantagenstraße 19 for EUR 1.7 m and Reichstraße 101 for EUR 1.2 m for residential projects,nova_k_run2,Nova K Run 2,K5,COVERS
KREP11,quarterly_report,13,long,C12,Acquisition of two Berlin development properties: Plantagenstraße 19 for EUR 1.7 m and Reichstraße 101 for EUR 1.2 m for residential projects,nova_k_run3,Nova K Run 3,K4,COVERS
KREP11,quarterly_report,13,long,C12,Acquisition of two Berlin development properties: Plantagenstraße 19 for EUR 1.7 m and Reichstraße 101 for EUR 1.2 m for residential projects,nova_k_run1,Nova K Run 1,K7,COVERS
KREP11,quarterly_report,13,long,C13,"Post‑reporting acquisition of Tallinn development sites at Pärnu maantee 35/37/41 for EUR 10 m, with a planned total investment of EUR 40 m for over 160 residential/commercial units",grok43_k_run1,Grok 4.3 K Run 1,K7,PARTIAL
KREP11,quarterly_report,13,long,C13,"Post‑reporting acquisition of Tallinn development sites at Pärnu maantee 35/37/41 for EUR 10 m, with a planned total investment of EUR 40 m for over 160 residential/commercial units",nova_k_run2,Nova K Run 2,K6,COVERS
KREP11,quarterly_report,13,long,C13,"Post‑reporting acquisition of Tallinn development sites at Pärnu maantee 35/37/41 for EUR 10 m, with a planned total investment of EUR 40 m for over 160 residential/commercial units",nova_k_run3,Nova K Run 3,K7,COVERS
KREP11,quarterly_report,13,long,C13,"Post‑reporting acquisition of Tallinn development sites at Pärnu maantee 35/37/41 for EUR 10 m, with a planned total investment of EUR 40 m for over 160 residential/commercial units",nova_k_run1,Nova K Run 1,K8,COVERS
KREP11,quarterly_report,13,long,C14,"Balance‑sheet position as of 30 June 2026: cash €10.0 m, total assets €100.2 m, liabilities €73.4 m, equity €26.7 m, construction loans €16.6 m (equity ratio ≈ 26.7 %)",grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP11,quarterly_report,13,long,C14,"Balance‑sheet position as of 30 June 2026: cash €10.0 m, total assets €100.2 m, liabilities €73.4 m, equity €26.7 m, construction loans €16.6 m (equity ratio ≈ 26.7 %)",nova_k_run2,Nova K Run 2,K4,COVERS
KREP11,quarterly_report,13,long,C14,"Balance‑sheet position as of 30 June 2026: cash €10.0 m, total assets €100.2 m, liabilities €73.4 m, equity €26.7 m, construction loans €16.6 m (equity ratio ≈ 26.7 %)",nova_k_run3,Nova K Run 3,K5,COVERS
KREP11,quarterly_report,13,long,C14,"Balance‑sheet position as of 30 June 2026: cash €10.0 m, total assets €100.2 m, liabilities €73.4 m, equity €26.7 m, construction loans €16.6 m (equity ratio ≈ 26.7 %)",nova_k_run1,Nova K Run 1,K5,COVERS
KREP11,quarterly_report,13,long,C15,"Outlook for H2 2026: about 90 % of the €59 m revenue target already secured, expectation of revenue and net‑profit growth, target ROE > 20 %, construction of five new project phases and a peak in construction‑loan volume in Q3 before a decline",grok43_k_run1,Grok 4.3 K Run 1,K9,COVERS
KREP11,quarterly_report,13,long,C15,"Outlook for H2 2026: about 90 % of the €59 m revenue target already secured, expectation of revenue and net‑profit growth, target ROE > 20 %, construction of five new project phases and a peak in construction‑loan volume in Q3 before a decline",nova_k_run2,Nova K Run 2,K7,COVERS
KREP11,quarterly_report,13,long,C15,"Outlook for H2 2026: about 90 % of the €59 m revenue target already secured, expectation of revenue and net‑profit growth, target ROE > 20 %, construction of five new project phases and a peak in construction‑loan volume in Q3 before a decline",nova_k_run3,Nova K Run 3,K9,COVERS
KREP11,quarterly_report,13,long,C15,"Outlook for H2 2026: about 90 % of the €59 m revenue target already secured, expectation of revenue and net‑profit growth, target ROE > 20 %, construction of five new project phases and a peak in construction‑loan volume in Q3 before a decline",nova_k_run1,Nova K Run 1,K10,COVERS
KREP12,quarterly_report,12,long,C1,"Consolidated net profit for Q2 2026 was EUR 24.7 million, up 25 % QoQ and down 20 % YoY.",nova_k_run3,Nova K Run 3,K1,COVERS
KREP12,quarterly_report,12,long,C1,"Consolidated net profit for Q2 2026 was EUR 24.7 million, up 25 % QoQ and down 20 % YoY.",nova_k_run1,Nova K Run 1,K1,COVERS
KREP12,quarterly_report,12,long,C1,"Consolidated net profit for Q2 2026 was EUR 24.7 million, up 25 % QoQ and down 20 % YoY.",grok43_k_run1,Grok 4.3 K Run 1,K1,COVERS
KREP12,quarterly_report,12,long,C1,"Consolidated net profit for Q2 2026 was EUR 24.7 million, up 25 % QoQ and down 20 % YoY.",nova_k_run2,Nova K Run 2,K1,COVERS
KREP12,quarterly_report,12,long,C2,"Consolidated net income for Q2 2026 was EUR 79.0 million, up 7 % QoQ and 7 % YoY.",nova_k_run3,Nova K Run 3,K1,COVERS
KREP12,quarterly_report,12,long,C2,"Consolidated net income for Q2 2026 was EUR 79.0 million, up 7 % QoQ and 7 % YoY.",nova_k_run1,Nova K Run 1,K1,COVERS
KREP12,quarterly_report,12,long,C2,"Consolidated net income for Q2 2026 was EUR 79.0 million, up 7 % QoQ and 7 % YoY.",grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP12,quarterly_report,12,long,C2,"Consolidated net income for Q2 2026 was EUR 79.0 million, up 7 % QoQ and 7 % YoY.",nova_k_run2,Nova K Run 2,K1,COVERS
KREP12,quarterly_report,12,long,C3,"Return on equity for Q2 2026 was 13.1 %, up 2.4 pp QoQ and down 4.3 pp YoY.",nova_k_run3,Nova K Run 3,K1,COVERS
KREP12,quarterly_report,12,long,C3,"Return on equity for Q2 2026 was 13.1 %, up 2.4 pp QoQ and down 4.3 pp YoY.",nova_k_run1,Nova K Run 1,K1,COVERS
KREP12,quarterly_report,12,long,C3,"Return on equity for Q2 2026 was 13.1 %, up 2.4 pp QoQ and down 4.3 pp YoY.",grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP12,quarterly_report,12,long,C3,"Return on equity for Q2 2026 was 13.1 %, up 2.4 pp QoQ and down 4.3 pp YoY.",nova_k_run2,Nova K Run 2,K1,COVERS
KREP12,quarterly_report,12,long,C4,"Net interest income for Q2 2026 was EUR 62.5 million, up 5 % QoQ and 8 % YoY.",nova_k_run3,Nova K Run 3,K2,COVERS
KREP12,quarterly_report,12,long,C4,"Net interest income for Q2 2026 was EUR 62.5 million, up 5 % QoQ and 8 % YoY.",nova_k_run3,Nova K Run 3,K3,COVERS
KREP12,quarterly_report,12,long,C4,"Net interest income for Q2 2026 was EUR 62.5 million, up 5 % QoQ and 8 % YoY.",grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP12,quarterly_report,12,long,C4,"Net interest income for Q2 2026 was EUR 62.5 million, up 5 % QoQ and 8 % YoY.",nova_k_run2,Nova K Run 2,K1,COVERS
KREP12,quarterly_report,12,long,C5,"Net fee and commission income for Q2 2026 was EUR 14.6 million, flat QoQ and down 6 % YoY.",nova_k_run3,Nova K Run 3,K2,COVERS
KREP12,quarterly_report,12,long,C5,"Net fee and commission income for Q2 2026 was EUR 14.6 million, flat QoQ and down 6 % YoY.",nova_k_run3,Nova K Run 3,K3,COVERS
KREP12,quarterly_report,12,long,C5,"Net fee and commission income for Q2 2026 was EUR 14.6 million, flat QoQ and down 6 % YoY.",grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP12,quarterly_report,12,long,C5,"Net fee and commission income for Q2 2026 was EUR 14.6 million, flat QoQ and down 6 % YoY.",nova_k_run2,Nova K Run 2,K1,COVERS
KREP12,quarterly_report,12,long,C6,"Operating expenses for Q2 2026 were EUR 43.6 million, down 4 % QoQ and up 8 % YoY.",nova_k_run3,Nova K Run 3,K2,COVERS
KREP12,quarterly_report,12,long,C6,"Operating expenses for Q2 2026 were EUR 43.6 million, down 4 % QoQ and up 8 % YoY.",nova_k_run3,Nova K Run 3,K3,COVERS
KREP12,quarterly_report,12,long,C6,"Operating expenses for Q2 2026 were EUR 43.6 million, down 4 % QoQ and up 8 % YoY.",grok43_k_run1,Grok 4.3 K Run 1,K3,COVERS
KREP12,quarterly_report,12,long,C6,"Operating expenses for Q2 2026 were EUR 43.6 million, down 4 % QoQ and up 8 % YoY.",nova_k_run2,Nova K Run 2,K1,COVERS
KREP12,quarterly_report,12,long,C7,"Loan portfolio at end‑Q2 2026 amounted to EUR 5.768 billion, up 3 % QoQ and 15 % YoY.",nova_k_run3,Nova K Run 3,K4,COVERS
KREP12,quarterly_report,12,long,C7,"Loan portfolio at end‑Q2 2026 amounted to EUR 5.768 billion, up 3 % QoQ and 15 % YoY.",nova_k_run1,Nova K Run 1,K2,COVERS
KREP12,quarterly_report,12,long,C7,"Loan portfolio at end‑Q2 2026 amounted to EUR 5.768 billion, up 3 % QoQ and 15 % YoY.",grok43_k_run1,Grok 4.3 K Run 1,K4,COVERS
KREP12,quarterly_report,12,long,C7,"Loan portfolio at end‑Q2 2026 amounted to EUR 5.768 billion, up 3 % QoQ and 15 % YoY.",nova_k_run2,Nova K Run 2,K3,COVERS
KREP12,quarterly_report,12,long,C8,"Customer deposits at end‑Q2 2026 were EUR 7.557 billion, down 3 % QoQ and up 3 % YoY.",nova_k_run3,Nova K Run 3,K4,COVERS
KREP12,quarterly_report,12,long,C8,"Customer deposits at end‑Q2 2026 were EUR 7.557 billion, down 3 % QoQ and up 3 % YoY.",nova_k_run1,Nova K Run 1,K2,COVERS
KREP12,quarterly_report,12,long,C8,"Customer deposits at end‑Q2 2026 were EUR 7.557 billion, down 3 % QoQ and up 3 % YoY.",grok43_k_run1,Grok 4.3 K Run 1,K5,COVERS
KREP12,quarterly_report,12,long,C8,"Customer deposits at end‑Q2 2026 were EUR 7.557 billion, down 3 % QoQ and up 3 % YoY.",nova_k_run2,Nova K Run 2,K3,COVERS
KREP12,quarterly_report,12,long,C9,Loan‑to‑deposit ratio at end‑Q2 2026 was 72 %.,nova_k_run3,Nova K Run 3,K6,COVERS
KREP12,quarterly_report,12,long,C10,Capital adequacy ratio at end‑Q2 2026 was 20.8 %.,nova_k_run3,Nova K Run 3,K6,COVERS
KREP12,quarterly_report,12,long,C10,Capital adequacy ratio at end‑Q2 2026 was 20.8 %.,nova_k_run1,Nova K Run 1,K5,COVERS
KREP12,quarterly_report,12,long,C10,Capital adequacy ratio at end‑Q2 2026 was 20.8 %.,grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP12,quarterly_report,12,long,C10,Capital adequacy ratio at end‑Q2 2026 was 20.8 %.,nova_k_run2,Nova K Run 2,K3,COVERS
KREP12,quarterly_report,12,long,C11,Liquidity coverage ratio at end‑Q2 2026 was about 171 % (170.5 % – 171.5 %).,nova_k_run3,Nova K Run 3,K6,COVERS
KREP12,quarterly_report,12,long,C11,Liquidity coverage ratio at end‑Q2 2026 was about 171 % (170.5 % – 171.5 %).,nova_k_run1,Nova K Run 1,K5,COVERS
KREP12,quarterly_report,12,long,C11,Liquidity coverage ratio at end‑Q2 2026 was about 171 % (170.5 % – 171.5 %).,grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP12,quarterly_report,12,long,C11,Liquidity coverage ratio at end‑Q2 2026 was about 171 % (170.5 % – 171.5 %).,nova_k_run2,Nova K Run 2,K3,COVERS
KREP12,quarterly_report,12,long,C12,"Loan and bond provisions / impairment charges for Q2 2026 were EUR 5.8 million, a 347 % increase QoQ.",nova_k_run3,Nova K Run 3,K2,COVERS
KREP12,quarterly_report,12,long,C12,"Loan and bond provisions / impairment charges for Q2 2026 were EUR 5.8 million, a 347 % increase QoQ.",nova_k_run1,Nova K Run 1,K8,COVERS
KREP12,quarterly_report,12,long,C12,"Loan and bond provisions / impairment charges for Q2 2026 were EUR 5.8 million, a 347 % increase QoQ.",grok43_k_run1,Grok 4.3 K Run 1,K4,COVERS
KREP12,quarterly_report,12,long,C12,"Loan and bond provisions / impairment charges for Q2 2026 were EUR 5.8 million, a 347 % increase QoQ.",nova_k_run2,Nova K Run 2,K7,COVERS
KREP12,quarterly_report,12,long,C13,Cost‑to‑income ratio for Q2 2026 was 55.2 %.,nova_k_run2,Nova K Run 2,K1,COVERS
KREP12,quarterly_report,12,long,C14,"LHV Pank net profit for Q2 2026 was EUR 24.3 million (up 20 % QoQ, down 18 % YoY).",nova_k_run3,Nova K Run 3,K5,COVERS
KREP12,quarterly_report,12,long,C14,"LHV Pank net profit for Q2 2026 was EUR 24.3 million (up 20 % QoQ, down 18 % YoY).",nova_k_run1,Nova K Run 1,K3,COVERS
KREP12,quarterly_report,12,long,C14,"LHV Pank net profit for Q2 2026 was EUR 24.3 million (up 20 % QoQ, down 18 % YoY).",grok43_k_run1,Grok 4.3 K Run 1,K7,COVERS
KREP12,quarterly_report,12,long,C14,"LHV Pank net profit for Q2 2026 was EUR 24.3 million (up 20 % QoQ, down 18 % YoY).",nova_k_run2,Nova K Run 2,K5,COVERS
KREP12,quarterly_report,12,long,C15,LHV Bank (UK) net profit for Q2 2026 was EUR 1.4 million (up 12 % QoQ).,nova_k_run3,Nova K Run 3,K5,COVERS
KREP12,quarterly_report,12,long,C15,LHV Bank (UK) net profit for Q2 2026 was EUR 1.4 million (up 12 % QoQ).,nova_k_run1,Nova K Run 1,K3,COVERS
KREP12,quarterly_report,12,long,C15,LHV Bank (UK) net profit for Q2 2026 was EUR 1.4 million (up 12 % QoQ).,grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP12,quarterly_report,12,long,C15,LHV Bank (UK) net profit for Q2 2026 was EUR 1.4 million (up 12 % QoQ).,nova_k_run2,Nova K Run 2,K5,COVERS
KREP12,quarterly_report,12,long,C16,LHV Varahaldus net profit for Q2 2026 was EUR 0.4 million (improved from a loss).,nova_k_run3,Nova K Run 3,K5,COVERS
KREP12,quarterly_report,12,long,C16,LHV Varahaldus net profit for Q2 2026 was EUR 0.4 million (improved from a loss).,grok43_k_run1,Grok 4.3 K Run 1,K9,COVERS
KREP12,quarterly_report,12,long,C16,LHV Varahaldus net profit for Q2 2026 was EUR 0.4 million (improved from a loss).,nova_k_run2,Nova K Run 2,K5,COVERS
KREP12,quarterly_report,12,long,C17,LHV Kindlustus net profit for Q2 2026 was EUR 0.8 million (improved from a loss).,nova_k_run3,Nova K Run 3,K5,COVERS
KREP12,quarterly_report,12,long,C17,LHV Kindlustus net profit for Q2 2026 was EUR 0.8 million (improved from a loss).,grok43_k_run1,Grok 4.3 K Run 1,K9,COVERS
KREP12,quarterly_report,12,long,C17,LHV Kindlustus net profit for Q2 2026 was EUR 0.8 million (improved from a loss).,nova_k_run2,Nova K Run 2,K5,COVERS
KREP12,quarterly_report,12,long,C18,LHV Paytech reported a net loss of EUR 0.3 million in Q2 2026.,nova_k_run3,Nova K Run 3,K5,COVERS
KREP12,quarterly_report,12,long,C18,LHV Paytech reported a net loss of EUR 0.3 million in Q2 2026.,grok43_k_run1,Grok 4.3 K Run 1,K9,COVERS
KREP12,quarterly_report,12,long,C19,The group entity reported a net loss of EUR 1.2 million in Q2 2026.,nova_k_run3,Nova K Run 3,K5,COVERS
KREP12,quarterly_report,12,long,C20,LHV Pank loan portfolio at end‑Q2 2026 was EUR 4.821 billion (+2 % QoQ).,grok43_k_run1,Grok 4.3 K Run 1,K7,COVERS
KREP12,quarterly_report,12,long,C21,LHV Pank customer deposits at end‑Q2 2026 were EUR 6.226 billion (down 5 % QoQ).,grok43_k_run1,Grok 4.3 K Run 1,K7,COVERS
KREP12,quarterly_report,12,long,C22,LHV Bank (UK) loan portfolio at end‑Q2 2026 was EUR 945 million (+8 % QoQ).,grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP12,quarterly_report,12,long,C23,LHV Bank (UK) customer deposits at end‑Q2 2026 were EUR 1.388 billion (down 3 % QoQ).,grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP12,quarterly_report,12,long,C24,"Deposit composition change Q2 2026: ordinary client deposits +EUR 105 million, financial‑intermediary deposits –EUR 74 million, platform deposits –EUR 276 million (total –EUR 245 million).",nova_k_run1,Nova K Run 1,K2,COVERS
KREP12,quarterly_report,12,long,C24,"Deposit composition change Q2 2026: ordinary client deposits +EUR 105 million, financial‑intermediary deposits –EUR 74 million, platform deposits –EUR 276 million (total –EUR 245 million).",grok43_k_run1,Grok 4.3 K Run 1,K5,COVERS
KREP12,quarterly_report,12,long,C25,"Managed‑fund volume at Q2 2026 was EUR 1.79 billion, up 4 % QoQ and 15 % YoY.",nova_k_run1,Nova K Run 1,K9,COVERS
KREP12,quarterly_report,12,long,C25,"Managed‑fund volume at Q2 2026 was EUR 1.79 billion, up 4 % QoQ and 15 % YoY.",grok43_k_run1,Grok 4.3 K Run 1,K9,COVERS
KREP12,quarterly_report,12,long,C26,Migration of core banking systems to Amazon Web Services cloud environment.,nova_k_run3,Nova K Run 3,K7,COVERS
KREP12,quarterly_report,12,long,C26,Migration of core banking systems to Amazon Web Services cloud environment.,nova_k_run1,Nova K Run 1,K4,COVERS
KREP12,quarterly_report,12,long,C26,Migration of core banking systems to Amazon Web Services cloud environment.,grok43_k_run1,Grok 4.3 K Run 1,K7,COVERS
KREP12,quarterly_report,12,long,C26,Migration of core banking systems to Amazon Web Services cloud environment.,nova_k_run2,Nova K Run 2,K6,COVERS
KREP12,quarterly_report,12,long,C27,Obtaining a MiCA crypto‑assets service provider licence.,nova_k_run3,Nova K Run 3,K7,COVERS
KREP12,quarterly_report,12,long,C27,Obtaining a MiCA crypto‑assets service provider licence.,nova_k_run1,Nova K Run 1,K4,COVERS
KREP12,quarterly_report,12,long,C27,Obtaining a MiCA crypto‑assets service provider licence.,grok43_k_run1,Grok 4.3 K Run 1,K7,COVERS
KREP12,quarterly_report,12,long,C27,Obtaining a MiCA crypto‑assets service provider licence.,nova_k_run2,Nova K Run 2,K6,COVERS
KREP12,quarterly_report,12,long,C28,Planned rebranding to the name LHV Bank AS to support international growth.,nova_k_run3,Nova K Run 3,K7,COVERS
KREP12,quarterly_report,12,long,C28,Planned rebranding to the name LHV Bank AS to support international growth.,nova_k_run1,Nova K Run 1,K4,COVERS
KREP12,quarterly_report,12,long,C28,Planned rebranding to the name LHV Bank AS to support international growth.,grok43_k_run1,Grok 4.3 K Run 1,K7,COVERS
KREP12,quarterly_report,12,long,C28,Planned rebranding to the name LHV Bank AS to support international growth.,nova_k_run2,Nova K Run 2,K6,COVERS
KREP12,quarterly_report,12,long,C29,Recognition as the best Estonian employer in the financial sector.,nova_k_run2,Nova K Run 2,K6,COVERS
KREP12,quarterly_report,12,long,C30,"Performance versus financial plan: volumes and revenues on plan, expenses higher than expected, interest income above plan, fee income below plan; overall slightly below plan.",nova_k_run3,Nova K Run 3,K8,COVERS
KREP12,quarterly_report,12,long,C30,"Performance versus financial plan: volumes and revenues on plan, expenses higher than expected, interest income above plan, fee income below plan; overall slightly below plan.",nova_k_run1,Nova K Run 1,K10,COVERS
KREP12,quarterly_report,12,long,C30,"Performance versus financial plan: volumes and revenues on plan, expenses higher than expected, interest income above plan, fee income below plan; overall slightly below plan.",nova_k_run2,Nova K Run 2,K4,COVERS
KREP12,quarterly_report,12,long,C31,"Operating environment impacted by Middle‑East conflict de‑escalation, energy price volatility, and OECD forecast of 2.8 % global growth for 2026 contingent on Strait of Hormuz stability.",nova_k_run1,Nova K Run 1,K6,COVERS
KREP12,quarterly_report,12,long,C32,"First‑half‑2026 consolidated results: net profit EUR 44.4 million (‑26 % YoY), net income EUR 152.7 million (approximately flat YoY), loan impairment charges EUR 7.1 million (vs EUR 1.5 million H1 2025).",nova_k_run1,Nova K Run 1,K7,COVERS
KREP12,quarterly_report,12,long,C32,"First‑half‑2026 consolidated results: net profit EUR 44.4 million (‑26 % YoY), net income EUR 152.7 million (approximately flat YoY), loan impairment charges EUR 7.1 million (vs EUR 1.5 million H1 2025).",nova_k_run2,Nova K Run 2,K2,COVERS
KREP12,quarterly_report,12,long,C33,Six‑month cost‑to‑income ratio for H1 2026 was 58.4 %.,nova_k_run2,Nova K Run 2,K2,COVERS
KREP12,quarterly_report,12,long,C34,Core Tier 1 capital ratio at end‑Q2 2026 was 15.81 %.,nova_k_run1,Nova K Run 1,K5,COVERS
KREP12,quarterly_report,12,long,C35,Tier 1 capital ratio at end‑Q2 2026 was 17.49 %.,nova_k_run1,Nova K Run 1,K5,COVERS
KREP12,quarterly_report,12,long,C35,Tier 1 capital ratio at end‑Q2 2026 was 17.49 %.,nova_k_run2,Nova K Run 2,K3,COVERS
KREP12,quarterly_report,12,long,C36,CET1 ratio at end‑Q2 2026 was 15.8 %.,nova_k_run2,Nova K Run 2,K3,COVERS
KREP12,quarterly_report,12,long,C37,Loan‑portfolio collateral fair‑value exceeds book value by 3 %.,nova_k_run2,Nova K Run 2,K7,COVERS
KREP12,quarterly_report,12,long,C38,Credit quality remains strong with low non‑performing‑loan ratios.,nova_k_run2,Nova K Run 2,K7,COVERS
